0.018799,-0.41711,0.084592,0.57253,-0.37787,0.84902,0,1
0.36739,0.61359,0.62557,0.63962,0.3806,0.73018,0,1
-0.41109,-0.43923,0.71573,1.3582,0.77366,0.43462,0,1
0.21071,-0.063224,-0.36622,0.20712,2.6705,0.31273,0,1
0.39652,0.35702,-0.14082,0.92907,-0.37787,1.1141,0,1
-0.2097,-0.43038,0.94114,1.3637,0.41346,0.80941,0,1
0.9499,0.82592,-0.27606,-0.85955,-0.37787,-0.94572,0,1
1.0431,2.7988,-0.45639,2.1772,-0.37787,0.73323,0,1
0.78187,0.8215,-0.1859,-0.85955,-0.37787,-0.94572,0,1
0.13144,-0.42154,-0.36622,1.5337,-0.37787,1.4066,0,1
2.102,4.9753,-0.050653,-0.85955,-0.37787,-0.94572,0,1
0.11315,-0.23132,-0.095734,0.91979,0.62869,1.2726,0,1
6.8539,-0.43481,-0.54655,-0.85955,-0.37787,-0.94572,0,1
0.26102,0.75514,-0.23098,0.073366,-0.37787,1.0105,0,1
-0.29998,-0.43038,0.62557,0.90713,-0.37787,1.1568,0,1
-0.52136,-0.42154,0.62557,0.060708,1.946,0.84598,0,1
-0.029475,0.020825,0.12967,-0.1241,0.72016,0.83074,0,1
0.80897,0.26412,-0.32114,0.98899,2.1639,1.1537,0,1
0.39449,-0.014564,-0.36622,0.69531,-0.37787,1.3152,0,1
-0.53474,-0.4525,-0.59163,1.7076,-0.37787,0.14514,0,1
0.37654,-0.22247,-0.45639,0.63877,-0.37787,1.1019,0,1
-0.095365,-0.3021,-0.1859,-0.85955,-0.37787,-0.94572,0,1
0.92923,5.0682,-0.36622,-0.85955,-0.37787,-0.94572,0,1
-0.064876,-0.35076,-0.27606,0.83709,1.7015,1.1751,0,1
-0.20614,-0.3773,0.35508,0.63075,0.63525,1.1476,0,1
-0.21292,-0.43038,0.85098,0.71599,0.29025,1.1324,0,1
0.015073,0.33932,-0.14082,0.18434,-0.37787,0.91301,0,1
-0.21292,-0.30652,1.392,-0.85955,-0.37787,-0.94572,0,1
7.9518,-0.43038,-0.54655,-0.85955,-0.37787,-0.94572,0,1
-0.30117,-0.43923,-0.23098,-0.85955,-0.37787,-0.94572,0,1
0.079777,-0.31979,0.084592,-0.85955,-0.37787,-0.94572,0,1
0.19699,-0.3021,0.26492,-0.85955,-0.37787,-0.94572,0,1
0.53711,0.60916,-0.095734,1.078,-0.37787,1.0958,0,1
-0.23172,-0.39942,0.44524,1.5784,-0.37787,0.97091,0,1
0.15193,-0.25786,-0.1859,-0.85955,-0.37787,-0.94572,0,1
-0.22511,-0.36403,0.35508,-0.85955,-0.37787,-0.94572,0,1
-0.55659,-0.43923,3.2854,1.305,0.18555,0.46813,0,1
0.2124,-0.094189,-0.050653,0.44594,-0.37787,1.4432,0,1
0.51933,0.28624,-0.050653,0.80713,-0.37787,0.96177,0,1
-0.26729,-0.40826,-0.050653,-0.85955,-0.37787,-0.94572,0,1
-0.14025,-0.085342,0.85098,0.42527,0.74051,1.169,0,1
0.28083,0.21989,-0.36622,1.3324,1.3173,1.1233,0,1
-0.39992,-0.19151,0.44524,1.0742,0.67877,1.0105,0,1
0.08164,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0,1
-0.074192,-0.43481,0.76082,1.0038,0.12691,0.91301,0,1
0.69193,0.38356,0.03951,1.3097,-0.37787,0.87645,0,1
-0.0059308,-0.34633,-0.095734,-0.85955,-0.37787,-0.94572,0,1
0.020493,-0.12958,1.392,0.73244,0.18591,1.0928,0,1
-0.35147,-0.4525,0.76082,-0.85955,-0.37787,-0.94572,0,1
0.25323,-0.28883,-0.41131,0.95312,-0.37787,0.92215,0,1
5.9201,-0.38615,-0.45639,2.6991,-0.37787,0.5047,0,1
0.48443,1.4275,0.85098,0.94974,-0.37787,0.83683,0,1
2.0946,4.9797,-0.27606,1.2814,-0.37787,0.30054,0,1
0.16989,-0.25344,0.12967,1.0877,1.035,1.4615,0,1
0.034382,-0.20036,0.17476,0.044674,-0.37787,0.87949,0,1
0.01846,-0.16054,2.519,-0.12875,0.1088,0.80941,0,1
-0.099938,-0.21805,-0.27606,-0.85955,-0.37787,-0.94572,0,1
0.31674,0.91882,0.21984,0.36198,0.53282,0.70886,0,1
0.20089,-0.19593,-0.095734,1.2101,-0.37787,1.0501,0,1
-0.29642,-0.42154,0.03951,1.0991,-0.37787,1.2482,0,1
1.2241,4.7983,-0.45639,-0.85955,-0.37787,-0.94572,0,1
0.041496,-0.35518,0.40016,-0.85955,-0.37787,-0.94572,0,1
1.0942,-0.43923,-0.32114,-0.85955,-0.37787,-0.94572,0,1
-0.13381,-0.43481,0.67065,-0.85955,-0.37787,-0.94572,0,1
-0.25289,-0.38172,2.2936,2.2649,0.42709,1.2695,0,1
0.23425,-0.16054,-0.23098,0.94426,0.79088,0.99528,0,1
-0.15838,-0.10746,0.17476,-0.85955,-0.37787,-0.94572,0,1
-0.089098,-0.14727,0.8059,0.75438,0.25993,1.044,0,1
-0.19191,-0.34191,0.67065,0.20543,0.4511,0.83683,0,1
0.086552,0.20219,-0.095734,0.52316,1.757,0.87645,0,1
-0.14533,-0.37288,0.03951,0.83582,0.61908,1.4463,0,1
-0.078088,-0.3773,-0.32114,0.40923,-0.37787,1.2665,0,1
1.1264,2.6794,-0.0055712,1.2202,0.001434,0.41024,0,1
0.22138,0.22873,0.084592,0.13835,2.5096,0.79417,0,1
-0.39094,-0.35961,2.2485,-0.18529,0.36289,1.233,0,1
-0.11078,-0.16497,0.53541,0.85818,0.53035,1.1446,0,1
0.10552,-0.14285,0.76082,0.98477,0.42413,1.1385,0,1
0.048949,-0.35961,-0.23098,0.74848,0.86839,1.5346,0,1
1.661,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0,1
-0.46174,-0.43481,1.0313,-0.17853,0.36266,0.87949,0,1
-0.16159,-0.076495,0.084592,1.778,0.68049,0.977,0,1
0.85199,2.3476,0.35508,1.1451,-0.37787,1.0806,0,1
1.2758,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0,1
2.1788,2.6175,-0.095734,1.5519,-0.37787,0.84293,0,1
-0.36926,-0.44808,-0.27606,-0.85955,-0.37787,-0.94572,0,1
0.67956,0.011977,0.35508,-0.85955,-0.37787,-0.94572,0,1
-0.29388,-0.34191,-0.095734,0.84341,-0.37787,1.0928,0,1
0.16193,-0.15612,0.67065,-0.85955,-0.37787,-0.94572,0,1
0.16244,-0.29325,-0.32114,0.66789,1.6993,1.4798,0,1
1.1306,3.8605,-0.1859,-0.85955,-0.37787,-0.94572,0,1
-0.17108,-0.43923,-0.23098,-0.85955,-0.37787,-0.94572,0,1
0.58013,1.109,0.21984,0.70375,-0.37787,0.74542,0,1
0.14465,-0.36403,-0.095734,0.79869,0.64769,1.4767,0,1
1.062,0.71091,-0.14082,0.49109,0.25341,0.74847,0,1
-0.081645,-0.41269,0.35508,0.21472,-0.37787,0.77894,0,1
-0.11908,-0.43038,0.26492,1.2042,-0.37787,0.65096,0,1
0.36078,0.51627,-0.1859,1.2654,-0.37787,0.93434,0,1
0.078252,-0.14285,-0.32114,0.60291,2.4458,1.1385,0,1
0.5549,0.042943,-0.1859,1.1476,-0.37787,0.95262,0,1
-0.074192,-0.35076,0.40016,0.94974,-0.37787,1.0745,0,1
-0.19276,0.26412,2.2936,0.076742,-0.37787,0.73933,0,1
0.11027,-0.30652,-0.14082,1.1797,-0.37787,1.0318,0,1
0.073679,-0.40384,-0.36622,-0.85955,-0.37787,-0.94572,0,1
1.3298,2.7015,-0.32114,1.7223,-0.37787,1.0044,0,1
0.41278,0.047366,0.21984,-0.85955,-0.37787,-0.94572,0,1
-0.20123,-0.20036,1.0313,0.7489,0.29269,1.0928,0,1
-0.05285,-0.23132,-0.050653,0.397,1.2113,1.1873,0,1
0.36959,-0.21805,-0.095734,0.26999,2.7769,1.2482,0,1
-0.031677,-0.35961,1.978,0.51472,0.44612,0.94958,0,1
0.08994,-0.28883,-0.050653,0.26999,2.0406,1.044,0,1
0.0542,-0.35961,0.71573,0.98814,-0.37787,1.3853,0,1
1.0442,0.20662,-0.14082,1.2451,0.56729,1.0562,0,1
-0.17125,-0.36845,0.58049,1.2974,-0.37787,0.95262,0,1
1.8441,3.2324,0.03951,1.6358,-0.37787,0.91911,0,1
-0.05844,-0.15612,0.62557,0.29278,-0.37787,1.1598,0,1
0.94482,1.7018,0.40016,2.1464,0.076339,1.0288,0,1
0.38907,0.056213,0.12967,0.73033,0.59857,1.4005,0,1
0.26237,-0.0588,0.03951,0.64679,-0.37787,1.2177,0,1
0.85267,0.40125,0.03951,1.0459,0.24469,1.1659,0,1
0.21223,-0.0057171,-0.23098,0.39447,1.5246,0.94653,0,1
-0.26797,-0.38615,-0.050653,0.43582,1.3594,1.1659,0,1
-0.30218,-0.39499,-0.095734,0.41641,1.5996,0.88254,0,1
0.30743,-0.054377,0.44524,0.33033,-0.37787,1.0715,0,1
1.2699,1.0383,-0.23098,0.94088,-0.37787,0.90692,0,1
-0.16769,-0.21805,-0.0055712,4.1624,1.5834,1.2695,0,1
0.1145,-0.26229,0.67065,1.0679,0.024087,1.3487,0,1
0.79864,1.3612,0.12967,1.0257,0.71927,1.1476,0,1
0.25881,0.51627,0.31,3.5063,-0.37787,0.28226,0,1
-0.53796,-0.35518,1.1215,0.23708,0.58639,0.89168,0,1
0.38467,-0.023412,0.084592,-0.85955,-0.37787,-0.94572,0,1
0.14939,-0.24902,-0.27606,0.64173,-0.37787,1.1446,0,1
0.035737,-0.041106,-0.050653,0.94763,-0.37787,1.3274,0,1
-0.4448,-0.40826,-0.0055712,-0.85955,-0.37787,-0.94572,0,1
0.16684,-0.023412,-0.14082,0.74384,-0.37787,0.75456,0,1
-0.23358,-0.30652,0.8059,-0.85955,-0.37787,-0.94572,0,1
2.7357,-0.44808,-0.41131,-0.85955,-0.37787,-0.94572,0,1
-0.34029,-0.35076,2.9247,-0.85955,-0.37787,-0.94572,0,1
0.26711,0.31278,-0.1859,0.6181,1.03,1.0836,0,1
-0.11806,-0.40384,0.03951,0.91304,-0.37787,1.6352,0,1
0.25763,-0.14727,-0.32114,1.1932,1.646,1.4158,0,1
0.35248,0.53396,0.12967,0.87801,-0.37787,1.2147,0,1
0.013887,0.0075537,-0.095734,1.1194,-0.37787,0.87949,0,1
0.47427,0.35259,-0.14082,0.37885,2.4232,0.88559,0,1
-0.39619,-0.31979,14.646,-0.85955,-0.37787,-0.94572,0,1
1.5981,4.0728,-0.27606,1.5341,-0.37787,1.105,0,1
-0.29117,-0.42596,-0.1859,-0.85955,-0.37787,-0.94572,0,1
-0.1721,-0.43923,0.26492,0.83413,0.53851,1.3305,0,1
-0.23036,-0.36845,-0.23098,0.73793,2.0476,1.1446,0,1
0.76205,0.32163,0.35508,0.76578,0.76876,1.041,0,1
0.32657,-0.34191,0.17476,-0.85955,-0.37787,-0.94572,0,1
0.14346,-0.24902,0.03951,-0.85955,-0.37787,-0.94572,0,1
-0.44802,-0.4525,0.76082,-0.85955,-0.37787,-0.94572,0,1
0.94075,-0.44365,-0.23098,-0.85955,-0.37787,-0.94572,0,1
0.083673,-0.37288,0.084592,1.3299,-0.37787,1.0227,0,1
-0.1516,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0,1
-0.27915,-0.32864,0.03951,1.0168,0.78542,1.0501,0,1
0.81998,0.67552,-0.23098,0.48603,-0.37787,0.80636,0,1
0.48613,-0.094189,-0.36622,-0.85955,-0.37787,-0.94572,0,1
-0.26255,-0.11188,0.71573,-0.17474,-0.37787,0.97091,0,1
0.0084667,-0.1517,0.71573,0.35607,-0.37787,1.2086,0,1
0.3076,-0.0057171,-0.23098,2.1384,-0.37787,0.99833,0,1
0.060467,-0.2092,0.31,0.64299,0.35038,1.3945,0,1
0.99868,2.6086,-0.41131,1.9253,-0.37787,0.74847,0,1
0.26779,-0.17381,0.31,-0.85955,-0.37787,-0.94572,0,1
-0.056407,-0.20036,-0.27606,1.6438,-0.37787,0.89778,0,1
1.1018,-0.44808,-0.45639,-0.85955,-0.37787,-0.94572,0,1
-0.30777,-0.4525,0.31,-0.85955,-0.37787,-0.94572,0,1
1.328,1.8522,-0.36622,-0.85955,-0.37787,-0.94572,0,1
-0.37637,-0.43481,1.3018,0.63455,-0.37787,1.1111,0,1
0.676,1.2771,0.17476,1.1257,-0.37787,1.0288,0,1
-0.13483,-0.27113,-0.59163,0.55818,-0.37787,0.32797,0,1
-0.57336,-0.44365,-0.32114,-0.85955,-0.37787,-0.94572,0,1
0.44852,-0.42154,-0.41131,-0.85955,-0.37787,-0.94572,0,1
0.21986,-0.32864,0.26492,0.87759,0.12971,1.108,0,1
-0.3801,-0.4525,1.3018,-0.85955,-0.37787,-0.94572,0,1
-0.076564,-0.25786,0.084592,0.83118,0.94932,1.1873,0,1
0.11755,0.096026,0.85098,0.23539,0.19984,1.3274,0,1
0.11027,-0.023412,0.67065,0.049737,0.00364,0.90996,0,1
-0.35655,-0.44365,-0.14082,0.02653,-0.37787,1.1324,0,1
0.070461,-0.32864,-0.1859,0.74552,-0.37787,1.2909,0,1
-0.26153,-0.40826,-0.59163,0.55945,-0.37787,0.14819,0,1
0.16244,0.05179,-0.1859,1.1544,-0.37787,0.9252,0,1
0.25814,-0.22247,-0.41131,-0.85955,-0.37787,-0.94572,0,1
0.15193,-0.21363,-0.0055712,0.42316,-0.37787,1.1019,0,1
0.31437,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0,1
0.25102,0.65782,0.31,0.67675,0.63933,0.80027,0,1
1.6466,5.0505,-0.50147,0.97633,-0.37787,0.52603,0,1
-0.065554,-0.41711,-0.36622,-0.11524,-0.37787,0.75151,0,1
-0.33419,-0.4525,0.084592,-0.21609,-0.37787,0.97395,0,1
-0.35876,-0.28883,2.6092,1.1506,-0.0050852,0.87035,0,1
0.030656,-0.34191,-0.0055712,0.83709,-0.37787,0.6662,0,1
-0.26272,-0.44808,0.8059,0.76071,-0.37787,1.4798,0,1
0.81439,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0,1
2.4632,-0.44808,-0.54655,-0.85955,-0.37787,-0.94572,0,1
-0.011182,-0.35518,-0.32114,0.9046,4.7534,0.977,0,1
0.48037,0.0075537,-0.32114,-0.85955,-0.37787,-0.94572,0,1
0.030148,-0.34633,-0.41131,0.81894,-0.37787,1.2939,0,1
0.24442,-0.44808,0.12967,1.1198,-0.37787,0.94348,0,1
-0.060811,-0.33749,-0.59163,-0.14478,-0.37787,0.97395,0,1
-0.008641,-0.3021,2.9698,0.68983,0.1389,0.69667,0,1
-0.36553,-0.43481,0.44524,0.56282,0.48623,1.105,0,1
0.44598,0.078331,0.31,0.25565,-0.37787,0.63572,0,1
0.26999,-0.15612,-0.50147,-0.85955,-0.37787,-0.94572,0,1
-0.011182,-0.15612,1.3018,0.83033,0.13969,1.2299,0,1
-0.31218,-0.44808,0.12967,0.94721,-0.37787,0.99224,0,1
0.23425,-0.41269,-0.23098,1.2654,-0.37787,1.3731,0,1
1.141,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0,1
0.038617,-0.18266,0.17476,0.56282,0.48623,1.2451,0,1
-0.1931,-0.4525,-0.36622,0.70544,-0.37787,0.90082,0,1
0.036754,-0.39057,0.31,1.3042,0.30636,1.2299,0,1
0.94888,1.0869,-0.1859,1.0168,-0.37787,0.96786,0,1
-0.17345,-0.16939,0.62557,1.5455,0.22477,0.85816,0,1
0.26949,-0.19151,0.084592,1.9261,-0.37787,1.5925,0,1
0.066057,-0.1517,1.1215,-0.85955,-0.37787,-0.94572,0,1
-0.10722,-0.37288,-0.27606,0.36999,1.7553,0.85816,0,1
-0.4631,-0.31979,2.7895,1.0038,1.2332,1.0715,0,1
1.2839,0.89227,-0.050653,1.1464,0.37115,1.3457,0,1
1.6271,2.0114,-0.36622,1.4464,-0.37787,0.95872,0,1
0.16142,-0.19151,0.53541,0.73497,0.28538,1.0745,0,1
-0.013384,-0.29325,-0.14082,0.57759,-0.37787,1.7114,0,1
0.079269,-0.38615,-0.050653,-0.85955,-0.37787,-0.94572,0,1
-0.12806,-0.41711,-0.095734,0.7316,-0.37787,1.2269,0,1
-0.070804,-0.32422,0.44524,0.74426,-0.37787,1.4036,0,1
0.16853,-0.30652,0.26492,0.77084,-0.37787,0.84598,0,1
0.46597,0.25085,0.12967,1.4822,-0.37787,1.108,0,1
0.46919,2.7723,-0.36622,0.65101,-0.37787,0.63877,0,1
0.14922,-0.076495,0.62557,1.5451,-0.37787,1.367,0,1
-0.096212,-0.38172,-0.27606,0.65649,-0.37787,1.3152,0,1
-0.27796,-0.43481,0.17476,1.297,-0.37787,0.92825,0,1
0.030148,-0.16054,0.94114,1.1755,0.017897,1.1263,0,1
0.37975,1.7283,-0.32114,0.18392,-0.37787,0.50775,0,1
2.2565,2.6263,-0.0055712,2.6409,-0.37787,1.1385,0,1
-0.50476,-0.40826,1.437,0.16282,-0.37787,0.85207,0,1
-0.35689,-0.29325,2.7895,0.92907,-0.041336,0.95567,0,1
-0.17955,-0.38172,0.85098,0.98856,-0.37787,0.58392,0,1
-0.00017181,-0.16054,-0.1859,0.64721,-0.37787,1.2969,0,1
-0.23426,-0.44808,-0.050653,-0.85955,-0.37787,-0.94572,0,1
-0.084016,-0.32864,-0.0055712,0.62949,1.0735,1.1355,0,1
-0.15177,-0.18708,1.1215,-0.85955,-0.37787,-0.94572,0,1
1.0441,0.99844,-0.14082,-0.85955,-0.37787,-0.94572,0,1
1.3334,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0,1
1.4404,4.1038,-0.50147,-0.85955,-0.37787,-0.94572,0,1
-0.078088,-0.04553,1.2567,0.68223,0.14235,1.2086,0,1
-0.14025,-0.41711,-0.095734,-0.85955,-0.37787,-0.94572,0,1
-0.55117,-0.4525,-0.59163,-0.1414,-0.37787,0.31578,0,1
0.40431,-0.40826,-0.32114,-0.85955,-0.37787,-0.94572,0,1
-0.21647,-0.054377,-0.27606,0.9105,-0.37787,0.7637,0,1
0.75087,1.8389,-0.36622,-0.85955,-0.37787,-0.94572,0,1
-0.11247,-0.41269,-0.27606,0.52569,-0.37787,1.6474,0,1
1.3813,-0.42154,-0.095734,-0.85955,-0.37787,-0.94572,0,1
-0.14855,-0.43923,-0.095734,-0.85955,-0.37787,-0.94572,0,1
0.075373,-0.14727,0.17476,0.5624,0.57401,1.0897,0,1
0.19292,-0.0012935,0.62557,1.027,0.45426,1.236,0,1
-0.01152,-0.39942,-0.050653,2.1219,-0.37787,0.91301,0,1
0.30065,-0.21805,-0.27606,0.36746,-0.37787,0.89473,0,1
-0.034557,-0.16497,0.67065,1.397,0.50885,1.0715,0,1
0.43074,-0.43923,-0.45639,-0.85955,-0.37787,-0.94572,0,1
-0.010165,-0.35518,-0.36622,0.9738,-0.37787,1.556,0,1
-0.41448,-0.42596,1.1665,-0.85955,-0.37787,-0.94572,0,1
0.32538,1.8433,0.35508,0.73118,0.72253,0.58392,0,1
16.004,-0.34633,-0.54655,-0.85955,-0.37787,-0.94572,0,1
0.2849,-0.076495,-0.1859,1.0278,-0.37787,1.2421,0,1
0.43514,0.30836,-0.0055712,0.98434,-0.37787,1.1873,0,1
0.35536,-0.42596,-0.41131,1.1033,-0.37787,1.2726,0,1
0.26982,0.087179,0.67065,1.4,0.027577,0.96786,0,1
-0.09113,-0.15612,1.5723,0.65607,-0.37787,1.4249,0,1
-0.31522,-0.41269,0.084592,-0.85955,-0.37787,-0.94572,0,1
-0.027781,-0.018988,0.49033,-0.85955,-0.37787,-0.94572,0,1
-0.20004,-0.38615,0.49033,0.251,-0.37787,0.28835,0,1
0.97378,0.58705,-0.0055712,0.87464,-0.37787,0.75456,0,1
0.15651,-0.36403,-0.23098,0.83709,0.88755,1.1294,0,1
0.14092,-0.27998,-0.0055712,1.4919,-0.37787,1.2634,0,1
0.22426,-0.39499,-0.14082,0.77211,-0.37787,0.96786,0,1
0.035399,-0.39057,0.17476,0.32822,0.27735,0.77284,0,1
0.069106,-0.44365,-0.36622,1.4936,-0.37787,0.99224,0,1
0.40431,4.8204,0.12967,0.90249,-0.37787,0.66924,0,1
-0.39483,-0.4525,0.26492,-0.85955,-0.37787,-0.94572,0,1
0.18327,-0.3021,-0.41131,2.1236,-0.37787,1.041,0,1
1.1008,2.3034,-0.0055712,1.3978,-0.37787,0.72409,0,1
-0.041501,-0.31979,-0.27606,0.60291,1.946,0.85512,0,1
0.0050791,-0.32422,1.978,1.6173,0.048814,0.95872,0,1
0.19174,-0.44365,-0.41131,-0.85955,-0.37787,-0.94572,0,1
-0.23985,-0.35076,1.0764,0.897,0.93016,0.6662,0,1
0.56624,0.10045,-0.32114,1.1249,2.5654,1.0349,0,1
0.33741,-0.25786,1.0313,0.8873,-0.37787,1.2391,0,1
0.17683,-0.38615,-0.36622,-0.85955,-0.37787,-0.94572,0,1
-0.1306,-0.44808,-0.36622,-0.85955,-0.37787,-0.94572,0,1
-0.014908,-0.21805,-0.41131,0.89363,-0.37787,0.41938,0,1
0.47935,0.6534,-0.095734,0.83751,0.97727,0.92215,0,1
0.14431,-0.17824,-0.0055712,-0.85955,-0.37787,-0.94572,0,1
-0.070974,-0.39942,-0.095734,0.26873,-0.37787,0.99528,0,1
-0.034048,-0.32422,0.85098,0.020201,0.25173,1.3305,0,1
-0.1311,-0.21805,-0.36622,-0.85955,-0.37787,-0.94572,0,1
0.075712,-0.37288,0.12967,0.51599,0.52327,1.3305,0,1
0.66686,4.2808,0.12967,-0.85955,-0.37787,-0.94572,0,1
-0.39992,-0.43923,0.12967,-0.85955,-0.37787,-0.94572,0,1
0.76408,0.56935,-0.50147,1.378,-0.37787,0.8734,0,1
0.43514,1.1135,0.40016,-0.85955,-0.37787,-0.94572,0,1
2.2653,2.9492,-0.36622,-0.85955,-0.37787,-0.94572,0,1
0.38602,-0.25786,-0.050653,-0.85955,-0.37787,-0.94572,0,1
0.088246,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0,1
1.3447,0.93209,-0.41131,1.2696,1.6033,0.78808,0,1
-0.24747,-0.3773,0.71573,0.40501,-0.37787,0.99833,0,1
0.63908,0.88785,-0.27606,1.1139,1.3328,1.1842,0,1
1.2363,2.905,-0.32114,-0.85955,-0.37787,-0.94572,0,1
0.042682,-0.34633,1.2116,-0.85955,-0.37787,-0.94572,0,1
-0.067925,-0.24902,0.98622,1.0835,1.199,1.1355,0,1
-0.13856,-0.3021,0.67065,1.5227,0.21308,1.0471,0,1
0.84352,1.2727,-0.36622,-0.85955,-0.37787,-0.94572,0,1
-0.16397,-0.43481,-0.1859,-0.85955,-0.37787,-0.94572,0,1
1.4147,0.29951,-0.1859,1.1649,-0.37787,1.2116,0,1
0.32945,0.1845,0.21984,1.0679,0.31432,1.3152,0,1
0.15668,-0.12073,0.12967,0.73962,-0.37787,1.0867,0,1
-0.093502,-0.3773,0.17476,-0.85955,-0.37787,-0.94572,0,1
0.15244,-0.0057171,-0.45639,0.9219,4.1332,0.98614,0,1
0.55727,0.17565,-0.1859,1.232,0.97309,1.0958,0,1
-0.40669,-0.43481,1.1215,-0.85955,-0.37787,-0.94572,0,1
0.80203,2.3167,0.03951,1.7156,-0.37787,0.93129,0,1
0.21274,0.46761,2.8796,0.77886,-0.012954,0.27007,0,1
-0.41008,-0.4525,0.67065,1.7801,-0.37787,0.8673,0,1
0.019815,-0.31979,-0.32114,0.66789,1.6993,1.4676,0,1
-0.21614,-0.40384,-0.1859,-0.85955,-0.37787,-0.94572,0,1
2.1048,-0.43481,-0.50147,-0.85955,-0.37787,-0.94572,0,1
5.8835,-0.35076,-0.54655,-0.85955,-0.37787,-0.94572,0,1
1.101,2.6484,-0.45639,-0.85955,-0.37787,-0.94572,0,1
0.049796,-0.41711,-0.45639,1.124,4.9026,1.3792,0,1
-0.37315,-0.44365,0.31,0.81261,0.65174,0.88863,0,1
5.4462,-0.40826,-0.50147,-0.85955,-0.37787,-0.94572,0,1
-0.028459,-0.42596,0.17476,-0.85955,-0.37787,-0.94572,0,1
0.21782,0.22431,0.12967,0.5278,1.2233,1.3396,0,1
-0.17006,-0.33306,1.7526,0.80291,-0.37787,0.97395,0,1
0.56099,1.3125,0.44524,2.2097,-0.37787,1.0349,0,1
0.1709,-0.080918,0.49033,1.2,-0.37787,1.6413,0,1
0.447,0.27297,-0.050653,0.72738,1.1757,1.236,0,1
0.1355,-0.19151,-0.41131,2.632,-0.37787,0.69667,0,1
-0.10248,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0,1
-0.18311,-0.38615,0.67065,0.11598,0.090662,0.98005,0,1
0.33267,0.76841,-0.45639,0.71092,-0.37787,0.9252,0,1
-0.0079634,-0.38615,-0.23098,0.75227,-0.37787,0.99833,0,1
-0.066739,-0.39057,-0.1859,-0.85955,-0.37787,-0.94572,0,1
-0.35181,-0.44808,-0.23098,1.0211,-0.37787,0.88863,0,1
0.17785,-0.26671,-0.1859,0.76071,-0.37787,1.562,0,1
0.68329,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0,1
-0.11569,-0.44365,-0.050653,1.1679,0.79681,0.88254,0,1
-0.04997,-0.31537,0.49033,1.4071,-0.37787,0.718,0,1
-0.18226,-0.42154,0.67065,-0.85955,-0.37787,-0.94572,0,1
0.03235,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0,1
-0.12789,-0.39942,0.35508,0.16619,0.61888,0.98919,0,1
-0.16854,-0.39942,0.35508,0.026952,0.48481,1.1964,0,1
