-0.25001,-0.3773,-0.32114,1.2692,3.653,1.0928,1,0
0.48315,0.085988,-0.24596,0.70583,2.0209,0.92607,0.93355,0
0.72187,1.1924,-0.41207,1.2493,2.2214,0.9928,0.75422,0
1.8496,-0.11129,-0.39381,1.8893,-0.37787,0.71799,0.80168,0
0.69245,-0.34607,-0.25055,1.6487,1.7644,1.1798,0.92883,0
0.13777,-0.29905,0.018357,1.7537,-0.37787,0.94749,0.50439,0
0.39223,-0.31882,-0.19435,1.15,0.25966,1.1818,0.59375,0
0.44054,-0.025157,-0.41004,1.621,4.3492,1.1834,0.9953,0
-0.49431,-0.44365,2.3635,0.52774,0.59592,0.57617,0.66772,0
0.55785,-0.31478,-0.11746,0.7205,2.6888,0.71416,0.69927,0
0.60973,-0.24667,-0.14082,2.6372,0.12027,1.1588,0.58825,0
-0.13803,-0.30534,-0.24937,0.71898,2.8526,0.78004,0.76537,0
-0.2316,-0.45171,0.21161,0.51833,-0.37787,1.0533,0.91115,0
0.45531,0.42171,-0.1195,2.6092,0.84078,1.1523,0.86819,0
0.044822,-0.34884,-0.33447,1.357,3.9464,1.2492,0.61366,0
1.6031,0.082105,-0.19094,3.1826,0.65773,1.2643,0.55595,0
-0.10688,-0.32422,-0.14082,1.2662,-0.37787,1.5011,1,0
0.30876,-0.16374,-0.1999,0.30475,0.67684,0.2379,0.51722,0
-0.036469,-0.42961,0.35397,1.2153,1.0785,1.656,0.99863,0
0.20995,1.0662,-0.34283,1.2649,1.8727,1.3084,0.74053,0
-0.026758,-0.28144,1.4015,0.9189,4.8088,0.73031,0.69188,0
-0.39775,-0.42062,1.949,0.29284,3.2032,0.38875,0.65073,0
1.2182,-0.1739,-0.52344,1.3056,12.945,0.91586,0.94304,0
0.18017,2.1554,-0.37362,1.2447,3.4343,0.9765,0.54099,0
0.57461,-0.20059,-0.092288,1.0268,2.5198,0.59271,0.70514,0
-0.3841,-0.37309,2.2387,0.39641,-0.37787,0.49994,0.59083,0
0.14789,0.78632,-0.42011,1.4048,3.6705,1.3615,0.79881,0
0.42053,1.2495,-0.24152,0.8208,1.5908,0.92392,0.76617,0
0.15471,1.4979,-0.12626,-0.29198,-0.37787,-0.46736,0.66456,0
-0.03404,1.1635,-0.30869,1.4454,5.4846,1.067,0.72375,0
0.34623,0.75653,-0.31253,1.5575,1.06,1.2199,0.80903,0
-0.24316,-0.38315,-0.0078846,0.77426,2.9657,0.84048,0.79217,0
0.067536,-0.27755,-0.038431,-0.85955,-0.37787,-0.94572,0.93873,0
0.2592,-0.27417,0.3503,0.37077,0.48573,0.46715,0.59217,0
0.45712,-0.14825,-0.091901,1.3188,3.0297,1.1407,0.94055,0
-0.11454,-0.42306,-0.23416,1.6601,4.0038,1.0929,0.95574,0
0.20213,-0.040621,-0.40244,0.52616,1.7898,0.43435,0.59831,0
0.34929,-0.26042,-0.40625,0.93126,3.1527,1.4651,0.98131,0
0.86121,0.46068,-0.21309,-0.003127,-0.37787,-0.033388,0.53436,0
-0.012537,-0.42154,0.40016,1.2181,1.0805,1.69,1,0
0.25832,-0.11122,-0.48769,0.83345,5.2657,0.83557,0.69429,0
0.44717,-0.060478,-0.31153,0.5427,1.9208,0.66495,0.80332,0
0.15993,-0.31538,-0.38411,1.2538,3.2972,0.8984,0.80161,0
0.18198,1.37,-0.27606,1.0154,-0.37787,1.433,0.69173,0
1.7505,0.49256,-0.19337,-0.85955,-0.37787,-0.94572,0.73714,0
0.66569,-0.011083,0.17129,4.084,1.1554,0.92621,0.85207,0
5.8853,1.7641,-0.5752,9.1351,22.368,1.3238,0.94793,0
0.42245,-0.16235,2.2642,0.70153,5.826,0.22524,0.5482,0
0.64127,-0.1369,-0.40534,1.6698,3.3489,1.3599,0.95589,0
0.80432,-0.32986,-0.10817,3.8361,1.5838,0.87247,0.96552,0
1.1224,-0.027431,-0.53168,1.1584,6.2107,0.80747,0.83508,0
0.046505,-0.40982,0.50314,1.1885,3.5178,1.0454,0.84975,0
0.35351,-0.30289,2.0617,0.77505,2.3238,0.32556,0.58929,0
1.1653,1.0153,-0.44636,1.141,1.821,0.64607,0.7555,0
0.59984,-0.28801,-0.31831,1.5054,2.2007,1.125,0.56245,0
0.36088,2.4465,-0.25234,0.82445,0.9744,0.78503,0.52628,0
0.61319,2.0051,0.97541,-0.85955,-0.37787,-0.94572,0.96575,0
0.53774,-0.24059,-0.28068,3.3723,1.7945,1.2547,0.77562,0
0.3489,-0.10116,-0.38383,0.17949,1.0333,0.30323,0.53649,0
0.11926,-0.39786,0.93549,3.062,1.7564,0.73845,0.7964,0
4.8426,0.42314,-0.26637,7.1856,-0.37787,0.76198,0.76981,0
-0.049453,-0.4077,0.021097,0.85361,1.4678,1.1427,0.71832,0
0.09123,-0.29079,-0.44422,1.4823,4.3972,1.5775,0.84125,0
0.2564,-0.41567,-0.35159,0.85936,2.584,1.3241,0.93509,0
0.64698,-0.21428,0.060625,1.1442,0.39778,0.9664,0.84573,0
1.0182,0.2978,0.22628,3.2253,1.0291,0.80281,0.70408,0
1.2238,-0.18401,-0.48953,0.68453,1.7617,0.26387,0.73512,0
0.33161,-0.12412,-0.18227,0.093794,0.28036,0.21997,0.50671,0
1.3937,2.0989,-0.47566,2.4331,10.047,0.63546,0.7379,0
0.3638,2.3772,-0.2263,1.1503,-0.37787,0.83348,0.55192,0
0.089842,1.9458,-0.30161,1.3264,1.6494,0.97255,0.56683,0
1.8661,-0.14946,-0.36483,-0.83344,-0.37787,-0.92371,0.98457,0
-0.31251,-0.43861,2.2294,0.66615,1.9657,0.2899,0.57032,0
0.29096,-0.26249,0.062431,-0.85955,-0.37787,-0.94572,0.53966,0
2.2108,0.097237,-0.37601,1.908,-0.37787,0.18789,0.59429,0
3.775,0.8797,1.5817,5.9665,15.295,0.56689,0.65317,0
1.6188,0.005187,-0.041015,2.2939,-0.37787,0.16433,0.60716,0
-0.05874,1.5827,-0.27606,1.2901,2.4393,0.8768,0.63469,0
0.54078,2.7459,0.70607,-0.48403,-0.37787,-0.62923,0.77806,0
0.47983,-0.37848,0.043912,1.0661,0.97378,1.4153,0.92682,0
-0.17762,-0.21275,0.82361,1.0003,2.5315,0.90658,0.80304,0
0.11248,-0.37389,0.074284,1.02,0.86177,1.3392,0.95427,0
0.0027493,-0.3964,-0.1143,1.1674,1.7434,1.2435,0.91641,0
0.54892,-0.2695,-0.42502,1.0602,4.112,1.2321,0.78803,0
3.5429,-0.13763,0.909,0.7387,1.9596,0.4896,0.7773,0
-0.062808,-0.37328,-0.26374,-0.023284,-0.37787,-0.054861,0.54532,0
0.31678,-0.046478,-0.20957,0.95826,3.8847,0.97638,0.75096,0
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1,0
0.26151,-0.29351,-0.27871,1.5525,0.98124,1.3049,0.76472,0
0.22472,-0.12593,-0.097032,0.93014,2.7494,0.64687,0.65495,0
-0.015884,-0.41875,-0.27529,1.4784,2.0736,1.1372,0.59657,0
0.58695,-0.018767,-0.45639,1.0938,2.1115,0.85031,0.72233,0
0.65104,0.79128,-0.3856,1.6287,2.9502,1.0923,0.8099,0
0.3164,0.0087305,-0.40401,1.3925,-0.37787,1.5383,0.94606,0
1.2844,2.3781,-0.45692,2.2829,9.0685,0.6209,0.66863,0
-0.086294,-0.39352,0.011763,1.0526,0.84071,1.1534,0.97437,0
0.50583,0.10236,-0.32179,0.14176,1.1565,0.25159,0.59715,0
0.26899,-0.3075,-0.34729,0.82085,2.3181,0.85106,0.80666,0
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1,0
2.7448,0.83505,-0.55598,1.3422,10.538,-0.032438,0.73642,0
0.22708,-0.17697,-0.46999,1.8285,-0.37787,1.5809,0.9127,0
0.54328,-0.16796,-0.39412,0.81706,-0.37787,0.74399,0.69057,0
0.092581,-0.40795,0.21637,1.302,3.7339,1.1558,0.89687,0
-0.14974,-0.41863,1.3033,0.81932,0.79307,1.1768,0.80806,0
0.42601,-0.11643,-0.4283,1.4348,4.0843,1.4532,0.79711,0
0.23613,-0.22576,-0.33245,1.3281,2.3174,1.2893,0.60725,0
0.48174,-0.32967,-0.09165,3.1053,1.8773,0.88711,0.80521,0
-0.13588,-0.39807,-0.07806,1.2531,0.98746,1.4187,0.69604,0
0.2561,2.0083,-0.3793,1.5754,3.4291,0.90074,0.57248,0
0.21174,-0.29422,-0.27248,1.0869,1.2247,1.1738,0.58413,0
0.59035,-0.33903,-0.36895,0.89803,1.4043,1.1254,0.63256,0
0.014142,-0.25927,-0.041722,0.88321,2.3483,0.52628,0.75247,0
1.1621,-0.31662,-0.43124,1.19,1.9658,0.76083,0.80527,0
-0.34759,-0.44319,0.70756,1.2158,1.0666,1.3304,0.99046,0
0.65891,0.026064,-0.31787,1.3975,1.9267,1.314,0.92749,0
1.0678,-0.26073,-0.39969,1.6283,1.7054,1.0411,0.82033,0
1.0861,-0.16521,0.32833,3.91,0.39464,1.1168,0.91226,0
3.3059,3.2732,-0.43876,5.3482,11.993,0.93906,0.51557,0
0.5072,1.9977,-0.27606,1.1381,0.68084,1.0305,0.56604,0
0.049434,0.85286,-0.38147,1.4115,3.2172,1.0859,0.77934,0
0.32989,-0.19673,-0.42875,0.61803,2.4328,0.49083,0.61307,0
0.3022,-0.05759,-0.12999,0.79393,3.4994,0.80262,0.68307,0
0.23062,-0.32865,-0.059886,1.4527,5.7043,1.3686,0.9285,0
0.62044,-0.19989,-0.42703,0.81282,2.1612,0.58225,0.65125,0
0.091752,-0.29565,0.060638,1.3536,-0.37787,1.1668,0.92934,0
0.15968,-0.2852,-0.37394,0.59416,3.2699,1.0352,0.91435,0
-0.25581,-0.2425,1.4487,0.76068,2.1566,0.66792,0.69957,0
0.085274,-0.4059,-0.25192,1.13,1.6812,1.1788,0.61611,0
0.93867,-0.2557,0.60427,1.1013,2.0669,0.54446,0.83313,0
0.26264,-0.22485,0.10545,0.25248,1.2306,0.37702,0.52239,0
0.22115,-0.29121,-0.27642,1.0901,1.2726,1.1786,0.60158,0
3.6639,0.50077,-0.5302,7.5379,-0.37787,0.17923,0.8186,0
-0.33284,1.9972,-0.45115,-0.10636,-0.37787,-0.31092,0.55485,0
0.0021659,-0.26179,-0.32918,0.84274,2.7533,0.50096,0.70545,0
0.32476,-0.099523,-0.034868,0.74911,0.42969,0.8302,0.77918,0
-0.064431,-0.38097,-0.14082,1.2288,0.91513,1.4329,0.63408,0
0.44343,-0.36384,-0.45639,1.4853,3.9171,1.1364,0.96515,0
0.33226,0.044161,-0.027927,0.57337,4.0231,0.45446,0.59599,0
1.3129,-0.25779,0.54947,1.3217,6.7017,0.82651,0.82383,0
0.0062155,-0.34631,2.189,0.41756,0.39475,0.46787,0.59476,0
0.10751,-0.35189,-0.042304,0.4318,-0.37787,0.73878,0.6876,0
0.32329,-0.041518,-0.24509,1.0316,4.0567,1.0539,0.78127,0
-0.24759,-0.32858,1.476,0.71527,-0.049867,0.75219,0.79378,0
-0.13817,-0.41157,0.84345,1.1858,2.1395,1.0774,0.80577,0
0.23289,0.26712,-0.23582,1.4621,3.2651,1.3561,0.89262,0
0.1446,0.073763,-0.44323,1.5389,6.1545,1.3306,0.92702,0
0.27011,2.285,-0.32286,1.0747,0.5153,1.1921,0.51908,0
-0.21928,-0.42958,2.4714,0.047496,1.3017,0.26933,0.53026,0
1.9498,-0.2297,-0.3265,2.4091,0.81173,0.69601,0.9604,0
1.2025,4.0476,-0.28532,1.2854,1.7496,0.47581,0.96388,0
0.23573,-0.21164,-0.45639,1.0063,4.9797,0.83582,0.7603,0
0.47757,-0.10588,-0.26424,1.1001,4.1495,1.0788,0.7976,0
-0.14628,-0.20814,2.4191,0.70051,2.7687,0.39546,0.52713,0
2.5635,0.48168,-0.41065,1.8833,7.0113,0.81499,0.66504,0
0.17338,-0.29097,0.69663,0.10127,-0.12496,0.73763,0.85254,0
0.46693,0.17984,-0.49435,1.1649,5.84,1.0325,0.84205,0
0.44958,0.028175,-0.49267,1.5222,4.426,1.1018,0.80476,0
0.13086,-0.34111,0.19909,1.0719,1.8367,1.0517,0.92718,0
0.56731,2.3106,-0.4053,1.3581,3.1703,1.0202,0.57336,0
3.0206,0.59778,-0.31642,3.4867,-0.37787,0.91131,0.8952,0
1.163,0.24411,0.26153,-0.85955,-0.37787,-0.94572,0.90753,0
1.0393,0.26846,-0.15149,3.5636,0.40216,1.1989,0.92114,0
0.18986,-0.29536,0.57397,0.54862,4.2343,0.79856,0.83811,0
0.68457,0.78362,-0.097363,1.853,0.42945,1.3524,0.79277,0
1.256,-0.1347,-0.18964,4.2965,0.45722,1.2839,0.98617,0
0.040007,-0.38518,-0.33489,1.4431,2.8349,1.1154,0.89832,0
-0.11366,-0.34518,2.1095,0.38746,1.4258,0.53758,0.58579,0
0.073465,-0.12928,-0.45639,1.0263,6.5064,0.92906,0.78577,0
0.75683,-0.1501,0.92939,0.98362,5.6401,0.65563,0.76276,0
-0.33857,-0.44365,1.7657,0.28712,1.5018,0.58756,0.6569,0
0.20806,1.7861,-0.35723,1.2634,2.3734,1.0307,0.60012,0
2.3318,-0.064096,-0.26807,2.9681,-0.37787,0.97702,0.70569,0
4.3086,-0.10905,-0.29022,3.9205,1.3542,0.63636,0.85256,0
2.3358,0.25053,1.8675,2.7969,0.7961,0.5272,0.63023,0
2.1069,0.029951,-0.43949,3.7577,-0.37787,0.90506,0.82813,0
1.3156,0.48115,-0.52876,2.0257,6.8667,1.2404,0.93424,0
0.55317,0.012906,-0.48054,0.45686,2.6634,0.41423,0.53579,0
-0.050867,-0.40737,0.01682,0.85694,1.4191,1.1393,0.69934,0
1.0545,0.14433,-0.15148,0.89627,5.4264,0.30972,0.67543,0
1.1568,-0.15468,0.12612,4.0904,0.42386,1.1948,0.94676,0
0.42868,-0.18853,-0.31011,1.4501,1.9903,1.1035,0.53647,0
0.54347,1.102,-0.3746,1.4706,2.4626,1.1507,0.72856,0
-0.13334,-0.34169,2.3038,0.59556,0.62131,0.36995,0.5622,0
0.18561,-0.20201,-0.19084,1.1864,2.2442,1.1183,0.9932,0
0.13465,-0.37971,1.2107,1.3015,10.246,0.69509,0.72278,0
-0.18898,-0.32756,1.6817,-0.85955,-0.37787,-0.94572,0.65609,0
-0.10977,-0.34379,1.9614,0.53396,-0.37787,0.60665,0.61013,0
2.6115,2.3849,-0.45127,1.8079,6.8192,0.6323,0.64775,0
3.5501,-0.022803,-0.45639,2.8994,0.98421,0.29838,0.67043,0
0.85964,2.4747,-0.22136,1.5605,-0.37787,0.73729,0.6067,0
0.1287,-0.26811,-0.46673,1.505,5.1301,1.606,0.97036,0
0.55714,-0.002812,-0.49059,0.96873,3.8686,0.95892,0.75857,0
1.5843,-0.16713,-0.53341,1.4023,6.9634,0.89203,0.85428,0
0.19268,-0.30121,-0.14241,0.92513,2.0052,1.0494,0.78415,0
0.014385,-0.31779,0.24216,0.15321,0.92862,0.37802,0.5591,0
1.9139,-0.00067586,-0.45639,1.4174,-0.37787,0.27211,0.76564,0
0.21235,-0.27292,0.01127,0.89375,2.6068,0.81473,0.73132,0
-0.37496,-0.4211,2.2525,0.50033,1.5745,0.26781,0.56651,0
0.074806,2.0771,-0.30068,1.3481,2.1257,0.94957,0.54609,0
0.27508,-0.39942,-0.32114,4.8291,5.0478,1.1111,1,0
0.10551,-0.088943,-0.38729,0.91539,2.3987,0.822,0.76637,0
0.74238,0.22074,-0.4889,1.0218,4.0848,0.76165,0.72113,0
0.31583,-0.2395,-0.10878,0.35083,3.5865,0.55356,0.72039,0
-0.17918,1.9049,0.31936,1.0258,0.90635,0.84777,0.57424,0
0.045309,-0.26376,1.5421,0.19963,1.1076,0.48456,0.68925,0
0.59384,-0.044076,-0.45639,1.423,2.531,1.153,0.84407,0
2.0393,-0.44365,1.7982,-0.85955,-0.37787,-0.94572,0.62311,0
0.44504,1.4586,0.70249,-0.39652,-0.37787,-0.45247,0.74825,0
1.7614,-0.21805,-0.54655,1.7881,8.2156,1.2055,1,0
0.1309,-0.24337,-0.15184,-0.85955,-0.37787,-0.94572,0.76019,0
0.50527,-0.24851,-0.45639,0.72193,-0.37787,0.71337,0.83383,0
0.49101,-0.13431,-0.45639,0.39857,1.9266,0.17143,0.51784,0
0.016916,-0.23013,-0.39498,1.311,4.1513,0.53817,0.68108,0
0.32718,-0.17802,0.025418,0.1402,1.0242,0.4043,0.65057,0
1.5672,0.24158,2.556,0.74359,5.1921,-0.11322,0.5013,0
-0.010242,-0.35943,-0.30247,0.63038,2.0645,1.0466,0.85354,0
0.84186,0.41293,-0.27606,1.4742,-0.37787,0.94035,0.86768,0
0.62113,0.87212,-0.45443,1.0298,4.1306,1.1217,0.7913,0
0.093797,-0.4142,1.7726,0.99999,0.90475,0.655,0.66582,0
0.35357,-0.27817,1.3912,0.91302,0.30829,0.7458,0.74816,0
0.025578,1.5064,-0.2174,1.0672,2.2752,0.97006,0.65066,0
9.1727,1.4523,-0.52638,6.2806,5.0302,0.15375,0.99676,0
0.65429,-0.27581,0.0032579,0.64168,2.1395,0.48837,0.61684,0
0.0068557,-0.33031,-0.22497,0.89669,3.1106,0.91829,0.85555,0
0.13045,-0.22279,-0.32555,1.724,3.9048,1.2924,0.68294,0
0.37783,-0.24167,0.0012804,0.76294,0.76101,0.91751,0.78093,0
0.5602,-0.36847,-0.27597,4.0624,2.421,1.3303,0.99931,0
0.32572,-0.18577,-0.49533,1.1573,5.432,1.2023,0.8639,0
0.12093,-0.3343,-0.28356,1.2144,-0.37787,1.3223,0.52772,0
-0.0081425,-0.39095,0.40276,0.90418,0.86015,1.266,0.84891,0
0.98015,-0.19033,1.1658,-0.85955,-0.37787,-0.94572,0.80658,0
0.28213,-0.25878,0.0081268,0.5483,-0.37787,0.33799,0.61234,0
1.2466,-0.38056,-0.19803,1.502,4.4128,1.1955,0.95087,0
0.072236,-0.30387,-0.26195,0.93549,3.1502,1.262,0.89566,0
0.19034,-0.24821,-0.28998,0.94592,-0.37787,1.6411,0.92278,0
0.29343,-0.19717,-0.36483,1.387,2.7728,1.3359,0.70984,0
0.46545,-0.089033,-0.45639,1.2878,3.572,1.2019,0.88989,0
1.235,0.41624,0.81837,-0.85955,-0.37787,-0.94572,0.80995,0
0.4463,2.084,-0.38073,1.42,1.6224,1.0958,0.58041,0
-0.11951,-0.36511,1.5443,0.73921,1.0153,0.883,0.71023,0
0.57621,0.26938,-0.39526,2.4788,2.4752,1.423,0.88134,0
-0.05052,-0.33788,0.046252,0.43528,0.91219,1.0695,0.86565,0
0.29616,0.73995,-0.46096,1.553,5.7715,1.2976,0.8203,0
-0.035411,-0.17741,-0.34613,1.414,2.9222,1.3299,0.91087,0
0.36293,-0.27074,-0.40281,0.82563,4.9522,1.1317,0.96856,0
0.72313,-0.03166,-0.48083,0.72087,3.3753,0.32952,0.54212,0
0.13008,-0.38191,-0.34082,0.95131,2.2111,1.4033,0.73939,0
0.86671,-0.30348,-0.039191,1.4753,-0.37787,0.93263,0.9602,0
0.20026,0.12609,-0.15231,1.0603,-0.37787,1.6961,0.91506,0
0.3551,-0.13864,-0.31878,0.60403,2.1136,0.52382,0.61047,0
0.088395,-0.27348,-0.17831,-0.85955,-0.37787,-0.94572,0.96172,0
-0.22575,-0.33484,2.9641,1.6401,0.17956,0.14023,0.5466,0
-0.23355,-0.42723,-0.39353,0.88863,-0.37787,1.0255,0.56058,0
0.24207,-0.1916,0.016628,0.57471,3.805,0.40595,0.55798,0
0.046006,0.66499,0.15863,1.1423,0.7865,1.445,0.80353,0
2.2756,0.70837,-0.49498,-0.82644,-0.37787,-0.91045,0.982,0
0.15021,-0.16702,1.3832,0.81515,3.5119,0.79893,0.69485,0
0.19138,-0.30923,-0.022654,0.79876,-0.37787,1.4078,0.85438,0
-0.47931,-0.44774,2.2634,0.97122,0.0034434,1.0282,0.92279,0
1.1017,0.8365,-0.45127,1.4477,3.5382,1.1222,0.77728,0
0.45883,-0.30858,-0.20155,1.173,0.34541,1.2044,0.67361,0
0.54355,-0.31537,-0.50147,1.273,5.796,1.367,1,0
0.25436,-0.28057,-0.29031,1.1014,1.4417,1.1955,0.66322,0
0.29144,-0.27193,-0.35613,0.6847,2.0996,0.70548,0.74131,0
0.82161,-0.12237,-0.49442,1.6,5.4631,1.0389,0.84369,0
0.50899,0.18067,-0.40857,0.30845,-0.37787,0.36799,0.53029,0
0.26368,2.1425,-0.40048,1.1872,3.3343,1.0656,0.55199,0
0.13794,-0.27864,0.35602,0.15052,0.31953,0.28933,0.53686,0
0.11258,-0.3743,0.72703,1.8882,0.53994,1.3868,0.92226,0
0.045006,-0.37337,0.58336,0.48225,-0.17067,1.0242,0.69842,0
0.44983,-0.33598,-0.31264,1.0151,1.277,1.151,0.63522,0
0.19366,-0.30925,-0.057204,0.35192,1.9777,0.72694,0.67272,0
0.60863,-0.32556,-0.36508,1.8081,2.5952,1.416,0.9873,0
-0.056862,-0.34908,0.017633,1.4039,3.91,1.102,0.92952,0
0.68627,-0.18185,0.010141,0.89566,3.2543,0.38504,0.56352,0
-0.31274,-0.36553,0.01476,1.8156,9.4101,0.19636,0.69281,0
-0.41014,-0.45081,0.86004,0.90817,11.053,0.63953,0.80908,0
1.4424,0.32186,-0.37091,-0.19374,-0.37787,-0.23645,0.638,0
0.4289,-0.13617,-0.36447,0.89958,0.83007,0.64484,0.67966,0
0.558,-0.24215,-0.38516,1.7087,4.3124,1.2799,0.67749,0
0.05185,-0.37221,1.3695,-0.85955,-0.37787,-0.94572,0.70219,0
0.036441,-0.206,-0.53454,0.10938,-0.37787,0.19877,0.57785,0
0.4633,-0.1923,0.11033,0.52584,1.7502,0.18413,0.51787,0
-0.096113,0.3796,-0.082743,1.2956,1.3044,1.4368,0.85764,0
0.28236,1.4339,-0.33715,1.1486,0.788,1.4094,0.67757,0
0.60384,-0.2452,-0.031701,0.79668,0.45854,0.80123,0.77898,0
-0.15892,-0.35698,2.0615,0.51469,-0.37787,0.57028,0.59369,0
0.13916,-0.19688,-0.38035,-0.009329,-0.37787,0.28775,0.56222,0
0.17825,2.2893,-0.39464,1.2251,3.8984,1.0798,0.52608,0
0.50885,0.72699,-0.47664,1.4967,6.8551,1.3506,0.88982,0
0.24475,-0.28669,-0.40971,0.87456,-0.37787,1.3896,0.98819,0
0.2511,1.623,-0.038526,1.0778,0.30475,1.0422,0.65862,0
-0.032373,-0.10644,-0.27606,1.0795,1.565,1.4267,0.94113,0
0.74478,0.049169,-0.45639,0.71847,2.1869,0.29002,0.581,0
0.43639,-0.11184,-0.15799,0.1983,0.36467,0.26909,0.50916,0
0.34405,-0.027288,-0.48149,1.5289,4.9838,1.5805,0.94459,0
-0.034682,-0.29233,-0.2716,1.4408,3.1257,1.0106,0.96705,0
-0.18694,0.87101,-0.38033,1.2904,-0.37787,0.96423,0.77095,0
0.25982,-0.30479,-0.41774,0.68461,2.6246,1.1863,0.85746,0
